12.771649, 12.937719, 13.277992, 17.67399, 20.359694, 20.781807, 20.703371, 19.276863, 16.917812, 19.856434
12.698694, 12.533519, 11.816089, 18.05552, 20.49884, 20.987875, 20.941847, 19.458393, 16.767952, 19.797606
13.222453, 12.930659, 9.912026, 18.273228, 20.705832, 21.14154, 21.073912, 19.66622, 16.050173, 18.90998
11.112633, 11.015499, 10.661675, 18.47094, 20.798208, 21.23262, 21.161201, 19.714096, 15.899647, 18.458399
12.9576, 12.740392, 11.582809, 18.35556, 20.805159, 21.248436, 21.182226, 19.746576, 16.136318, 18.597277
13.198819, 12.997078, 11.9942665, 18.352552, 20.83256, 21.27197, 21.20171, 19.746056, 15.813351, 18.235397
9.800247, 11.24946, 12.37887, 18.437963, 20.855633, 21.276897, 21.192621, 19.688461, 15.568527, 18.29438
13.446503, 13.281133, 12.562401, 18.459116, 20.834063, 21.249147, 21.15707, 19.597754, 15.348953, 18.177433
12.80204, 12.682727, 12.226763, 18.504894, 20.752974, 21.134838, 21.024414, 19.470345, 15.431649, 18.262661
11.513599, 11.53309, 11.568999, 18.465609, 20.68607, 21.06326, 20.938667, 19.233982, 16.124804, 16.776127
11.098319, 11.135376, 11.215721, 18.414488, 20.665304, 21.076796, 20.98198, 19.404604, 15.054946, 17.515175
10.023098, 10.256791, 10.70024, 18.504257, 20.658754, 21.034184, 20.919632, 19.354664, 15.166615, 17.41241
10.18304, 11.801644, 12.963141, 18.398363, 20.617697, 20.970577, 20.831335, 19.12694, 14.479606, 17.472818
11.152758, 12.020186, 12.96908, 18.421572, 20.613005, 20.914757, 20.74292, 19.053135, 14.663362, 17.035383
11.545465, 12.0432625, 12.768298, 18.407656, 20.584867, 20.85606, 20.663414, 18.982876, 14.744829, 17.538774
10.73203, 11.266227, 12.019873, 18.621544, 20.556963, 20.77456, 20.536865, 18.750042, 14.432099, 17.27227
9.72078, 12.446388, 13.716319, 18.46912, 20.402994, 20.609568, 20.350904, 18.345907, 13.963034, 17.029928
10.618845, 12.721108, 13.94615, 18.742113, 20.409046, 20.595963, 20.331074, 18.442917, 15.819615, 18.087444
11.590796, 11.875343, 12.385962, 18.927542, 20.457054, 20.549797, 20.185633, 17.946806, 16.56702, 19.068123
12.033527, 12.202913, 12.548674, 19.054882, 20.461605, 20.432957, 19.929564, 17.600925, 17.73768, 19.675072
10.401638, 12.990518, 14.252987, 19.405336, 20.38353, 20.252266, 19.619547, 17.283052, 18.23218, 20.143785
10.816028, 14.191795, 15.485692, 19.472439, 20.366785, 20.123203, 19.294594, 17.51053, 18.964901, 20.24443
12.505819, 14.503334, 15.717383, 19.55619, 20.168003, 19.856213, 18.889542, 17.347332, 19.179268, 20.058588
11.309438, 15.159707, 16.463326, 19.510191, 19.922722, 19.566559, 18.514093, 17.112522, 18.99129, 19.506233
10.691377, 14.96062, 16.269676, 19.298285, 19.512623, 19.07032, 17.849115, 17.14858, 18.637426, 18.520662
12.463348, 15.144674, 16.412306, 19.155499, 19.325357, 18.792894, 17.305725, 17.267218, 18.33995, 18.007444
12.130715, 15.281381, 16.56873, 19.253496, 19.284845, 18.824657, 17.673563, 17.08865, 18.067778, 17.665855
11.408351, 15.33298, 16.63774, 19.291454, 19.297373, 18.759949, 17.264927, 16.689512, 17.681286, 16.869156
11.548576, 15.456462, 16.760971, 19.417753, 19.478008, 18.970808, 17.527887, 16.366045, 17.658464, 17.048586
10.542012, 15.474225, 16.78832, 19.522156, 19.688341, 19.214226, 17.852268, 16.560858, 18.08094, 18.064957
12.570074, 15.424675, 16.700727, 19.647808, 19.852585, 19.398544, 18.119823, 17.267345, 18.831717, 19.089005
12.995623, 15.148063, 16.377935, 19.590073, 20.031399, 19.644897, 18.55419, 17.859138, 19.34957, 19.755878
13.2723675, 15.180391, 16.383984, 19.655088, 20.14853, 19.78182, 18.7226, 18.054525, 19.714434, 20.30385
10.453132, 14.604711, 15.912465, 19.789036, 20.262009, 19.900148, 18.871662, 18.497408, 20.188904, 20.816626
13.102178, 14.999372, 16.201626, 19.780888, 20.35932, 20.035324, 19.061625, 18.57891, 20.397814, 20.989758
12.887298, 14.813331, 16.019112, 19.953726, 20.378626, 20.020956, 19.001497, 18.680626, 20.445345, 20.983768
12.455541, 15.312527, 16.588686, 19.821838, 20.387478, 20.042948, 19.065443, 18.772842, 20.385088, 20.889565
12.874517, 15.415151, 16.674719, 19.842583, 20.401041, 20.049536, 19.065754, 18.752815, 20.287819, 20.741835
9.372567, 15.089222, 16.406218, 19.88036, 20.382624, 20.041967, 19.05471, 18.438522, 20.122274, 20.677427
11.734731, 15.01188, 16.303093, 19.738388, 20.275284, 19.939379, 18.930614, 18.14198, 19.983196, 20.62303
10.154536, 14.431432, 15.740568, 19.580109, 20.121805, 19.761473, 18.691385, 17.968302, 19.770185, 20.553555
13.1346035, 14.563345, 15.688417, 19.41038, 20.095573, 19.848618, 19.038105, 17.78174, 19.472158, 20.592901
12.582058, 13.408137, 14.337916, 19.306698, 20.200577, 19.995605, 19.234266, 17.49384, 19.261648, 20.674511
11.358375, 13.374524, 14.590624, 19.204624, 20.333418, 20.197744, 19.537363, 17.363586, 19.055862, 20.595377
11.654031, 12.802761, 13.855991, 19.276213, 20.516045, 20.447678, 19.89532, 17.57953, 18.385239, 20.47788
13.150987, 13.182564, 13.24934, 19.354332, 20.697693, 20.700758, 20.2428, 18.138264, 18.715557, 20.553165
11.475072, 12.507534, 13.522434, 19.32623, 20.749283, 20.740345, 20.266537, 18.149563, 18.525898, 20.389181
11.036671, 13.051327, 14.267263, 19.421299, 20.604385, 20.466858, 19.803907, 17.064878, 17.9246, 19.915249
10.763717, 12.944219, 14.176681, 19.380745, 20.613907, 20.580986, 20.100016, 18.284393, 18.232685, 19.61455
10.019731, 12.023691, 13.238455, 19.282345, 20.635761, 20.569132, 20.010551, 17.409863, 17.421726, 19.39012
12.377337, 12.920488, 13.680892, 19.264313, 20.574696, 20.537102, 20.023514, 17.53142, 16.882595, 19.202698
11.752691, 12.713189, 13.701167, 18.98589, 20.525826, 20.591166, 20.19491, 17.834938, 16.006695, 18.739323
11.693483, 12.47982, 13.390093, 18.874386, 20.639954, 20.827497, 20.559935, 18.641306, 15.934601, 18.576784
9.537796, 10.316894, 11.223486, 18.922136, 20.791977, 20.994854, 20.745422, 18.957443, 17.07493, 19.477097
10.819628, 11.477552, 12.316038, 18.885963, 20.812979, 21.002274, 20.743538, 18.98697, 16.422928, 19.438356
11.240441, 11.537601, 12.063706, 18.938704, 20.634893, 20.81585, 20.541443, 18.578613, 16.739817, 19.562328
8.27355, 10.858747, 12.120999, 18.489758, 20.28258, 20.485546, 20.231503, 18.337643, 16.456564, 19.341421
11.648279, 11.362986, 8.7428, 17.955988, 19.806324, 19.99661, 19.743624, 18.058626, 16.648521, 19.275494
11.395302, 11.7143135, 12.266252, 17.477673, 19.127304, 19.153032, 18.745646, 17.145971, 16.855154, 19.039572
10.691403, 11.3395405, 12.171933, 17.506668, 18.071188, 17.782307, 16.93487, 15.922797, 17.151823, 17.435194
10.346032, 13.887346, 15.185181, 17.06733, 16.747553, 16.011057, 14.709008, 16.004084, 16.558712, 15.559402
13.317287, 14.187572, 15.137744, 15.838475, 14.427084, 15.455685, 15.956236, 15.821111, 15.304714, 16.151115
10.895535, 13.484823, 14.747316, 14.574822, 13.921508, 15.22086, 15.495324, 14.367874, 12.748456, 12.918644
11.252237, 13.182239, 14.388497, 14.669882, 14.715979, 15.413895, 15.725453, 15.551638, 15.075004, 14.300619
11.566967, 13.656954, 14.880772, 15.454949, 15.037021, 15.1205225, 15.076718, 14.698138, 14.68096, 12.42348
11.734949, 13.878901, 15.107975, 16.57681, 15.835844, 15.360767, 15.449797, 16.241564, 16.512465, 15.364246
10.799208, 13.124447, 14.369078, 17.080671, 16.83826, 16.385296, 16.07861, 16.830132, 17.355183, 16.460463
10.731214, 14.042836, 15.335018, 17.784986, 17.83793, 17.417797, 16.664953, 16.90707, 17.497892, 15.7619
9.551232, 14.080296, 15.391734, 18.455624, 18.647331, 18.2437, 17.231121, 16.665642, 17.646294, 17.567253
12.614845, 15.119567, 16.376877, 19.143566, 19.233383, 18.752205, 17.374777, 15.725712, 17.470823, 17.86437
10.492258, 15.304014, 16.617426, 19.399927, 19.570803, 19.114056, 17.82441, 16.561342, 18.072075, 18.101831
9.154638, 15.4775915, 16.795692, 19.56509, 19.675993, 19.163527, 17.74065, 17.39635, 18.658892, 18.385836
10.727289, 15.645728, 16.95975, 19.68311, 19.708668, 19.208557, 17.9029, 17.504883, 18.646725, 18.205584
12.263426, 15.83744, 17.135975, 19.65805, 19.591042, 19.056345, 17.699753, 17.446003, 18.27574, 17.451439
12.4102955, 16.196272, 17.498833, 19.676765, 19.456198, 18.888178, 17.499205, 17.190456, 17.55414, 15.817668
12.127541, 15.971478, 17.274996, 19.579891, 19.321657, 18.754667, 17.37545, 17.010906, 17.599897, 16.051361
11.110167, 15.982687, 17.296453, 19.510178, 19.24925, 18.658873, 17.174421, 17.00547, 17.76528, 16.501675
12.591765, 15.685986, 16.971437, 19.489016, 19.334045, 18.760431, 17.173388, 16.623419, 17.697584, 16.954874
11.967507, 15.848068, 17.152163, 19.613115, 19.621347, 19.084866, 17.509022, 16.302855, 17.736753, 17.54542
11.033382, 15.549599, 16.860933, 19.708666, 19.895376, 19.442207, 18.152853, 16.690296, 18.229734, 18.406216
8.723719, 15.3278475, 16.646275, 19.795055, 20.11168, 19.702309, 18.545572, 17.422798, 18.907112, 19.247007
13.165564, 15.241316, 16.463694, 19.665405, 20.166828, 19.801039, 18.745138, 17.82024, 19.329195, 19.700993
11.87895, 15.118733, 16.408855, 19.639843, 20.176756, 19.815247, 18.77024, 17.84937, 19.317398, 19.906883
10.932482, 14.676572, 15.978403, 19.515224, 20.105343, 19.779882, 18.793386, 17.568464, 19.292164, 20.000067
12.284507, 14.4544115, 15.685905, 19.438528, 20.065113, 19.752365, 18.77543, 17.366652, 19.269415, 19.941881
11.420812, 14.585607, 15.873411, 19.470314, 20.069862, 19.775469, 18.871426, 17.592253, 19.20929, 19.802397
12.157201, 14.143855, 15.35669, 19.281912, 20.048866, 19.75085, 18.810532, 17.010124, 18.430685, 19.35387
12.039459, 12.991068, 13.975532, 19.269014, 20.004393, 19.760578, 18.941515, 16.658613, 17.89966, 19.08405
11.52935, 13.750905, 14.987016, 19.108114, 20.079672, 19.891806, 19.154448, 16.42703, 17.444948, 18.96479
13.157931, 13.202929, 13.302483, 19.003204, 20.039812, 19.903952, 19.261736, 16.81919, 17.124842, 19.041159
12.178387, 12.403158, 12.833971, 18.844637, 20.062021, 19.98686, 19.4208, 16.853592, 17.418137, 19.29306
11.764593, 13.236078, 14.370087, 18.949207, 20.252388, 20.224245, 19.719025, 17.216509, 17.643223, 19.51273
7.455629, 12.208347, 13.521392, 18.971169, 20.324907, 20.339417, 19.891764, 17.58413, 17.456877, 19.480854
11.224121, 11.416688, 11.799506, 18.783634, 20.288015, 20.326231, 19.903542, 17.642075, 17.077734, 19.189287
12.230348, 12.1436825, 11.833958, 18.665398, 20.304281, 20.356153, 19.951925, 17.828463, 16.386883, 18.872335
11.605419, 11.365667, 9.922227, 18.53452, 20.272215, 20.415995, 20.10138, 17.991684, 16.100163, 18.75767
12.1801195, 12.20007, 12.237183, 18.390001, 20.265083, 20.502644, 20.280422, 18.481915, 15.4331665, 18.213963
11.693507, 11.561994, 11.043961, 18.09355, 20.276289, 20.621223, 20.478312, 18.790718, 14.835084, 17.604668
13.02174, 12.92418, 12.56851, 18.08895, 20.366627, 20.808847, 20.739264, 19.261244, 15.360235, 17.315638
11.221724, 11.432879, 11.843868, 17.91567, 20.43786, 20.924526, 20.887014, 19.514336, 15.515435, 17.276379
13.112632, 13.135044, 13.178538, 17.727106, 20.438654, 21.018959, 21.040274, 19.813013, 17.14311, 16.386799
12.736779, 12.990094, 13.460405, 17.421288, 20.360577, 21.028978, 21.107601, 20.039856, 16.51682, 16.629642
11.168927, 11.092377, 10.823082, 17.795067, 20.33851, 20.834625, 20.795422, 19.353062, 14.529441, 16.511602
11.336847, 11.563342, 11.996615, 18.05996, 20.165173, 20.53795, 20.431831, 18.98659, 15.953347, 16.695604
10.451531, 12.571244, 13.7979965, 17.988787, 19.398882, 19.590868, 19.366577, 17.934227, 16.094128, 16.618227
12.220526, 12.23267, 12.249153, 16.588503, 16.795757, 16.813091, 16.747957, 16.615086, 15.689711, 15.3651085
11.952126, 13.477417, 14.62204, 14.163353, 14.751456, 14.46531, 14.3319235, 14.957498, 15.145112, 14.883017
14.188783, 14.267557, 14.443399, 14.697475, 14.957998, 15.702813, 16.336859, 16.830616, 17.089657, 16.512882
15.172142, 15.371056, 15.763642, 15.085026, 14.109975, 15.147247, 16.13509, 16.739244, 16.410376, 15.299687
12.570135, 12.396136, 11.6178055, 13.900246, 12.9358425, 12.988438, 13.865414, 14.622911, 14.487144, 14.560516
10.592009, 11.239898, 12.072135, 13.663248, 12.980524, 12.336119, 10.920006, 10.939854, 12.6712885, 13.487867
11.153111, 11.694265, 12.453171, 14.359104, 13.300117, 13.172865, 13.27048, 13.264544, 12.947278, 14.130825
11.409592, 14.287429, 15.564499, 16.990173, 16.56491, 16.0535, 14.940774, 14.083391, 15.142677, 15.5627575
12.464014, 15.107444, 16.373018, 18.680777, 18.9083, 18.554497, 17.607792, 16.064894, 16.350805, 15.272693
10.946115, 15.113777, 16.421719, 19.166391, 19.233898, 18.752802, 17.737953, 17.920961, 18.558409, 18.291857
9.536744, 15.304166, 16.621283, 19.074802, 18.931662, 18.406584, 17.786737, 18.548922, 19.059614, 17.904902
12.122741, 15.7279825, 17.027168, 18.874315, 18.458904, 17.9195, 17.790188, 18.671888, 18.865177, 17.413765
10.468466, 15.491604, 16.806164, 18.533216, 17.98414, 17.608313, 17.8561, 18.604351, 18.471104, 16.906406
12.722031, 15.538812, 16.813154, 18.154613, 17.33704, 17.135002, 17.650091, 18.34027, 18.164127, 17.02741
12.0212, 15.258824, 16.548883, 17.76429, 16.897497, 16.635376, 17.07948, 17.725348, 17.317217, 16.259209
10.391668, 15.114203, 16.427052, 17.853868, 16.999504, 16.474659, 16.575996, 17.245943, 16.469772, 14.822769
13.377261, 15.773588, 17.023533, 18.301056, 17.567125, 17.141096, 17.120083, 17.638319, 17.127459, 15.649776
12.684363, 15.7243595, 17.007885, 18.464025, 17.736698, 17.261826, 17.150677, 17.683504, 17.177692, 15.207331
12.893149, 15.944532, 17.228472, 18.727325, 17.915009, 17.273228, 16.91687, 17.604969, 17.368156, 15.84484
13.713679, 16.344711, 17.609598, 19.004393, 18.336077, 17.861784, 17.51064, 17.828371, 17.245062, 15.139278
10.130807, 15.842989, 17.159975, 18.859613, 18.243084, 17.74527, 17.276564, 17.586918, 17.216713, 15.341283
12.906635, 15.9449, 17.228361, 18.717384, 17.994637, 17.353241, 16.43933, 16.68867, 16.3137, 13.989971
12.833429, 15.78066, 17.060625, 18.514935, 17.751587, 17.037884, 15.686091, 15.7558155, 15.378395, 14.335078
12.484973, 15.752474, 17.04341, 18.49032, 17.720238, 16.95122, 14.89751, 14.200048, 13.688365, 10.338749
12.602923, 15.832589, 17.12241, 18.448597, 17.67929, 16.893005, 14.586997, 13.779487, 13.8497715, 14.912671
11.170529, 15.509861, 16.819624, 18.185526, 17.21905, 16.326971, 13.977239, 14.474918, 12.394061, 13.467247
12.282292, 15.553544, 16.844587, 18.178862, 17.29905, 16.411425, 13.916408, 15.060972, 14.981074, 14.950375
12.991856, 15.536259, 16.796059, 18.081482, 17.18613, 16.291725, 14.010314, 15.108985, 14.367594, 12.576237
11.561917, 15.210614, 16.510668, 17.955374, 17.096422, 16.222118, 14.6988125, 15.846049, 15.812918, 14.802453
8.896765, 15.16576, 16.483788, 17.973133, 17.186724, 16.343468, 15.043926, 16.169415, 16.14205, 14.501197
12.450814, 15.131608, 16.39921, 17.85141, 17.031902, 16.16259, 14.694595, 15.880574, 15.755649, 14.4846
11.721022, 15.013867, 16.305527, 17.913258, 17.237041, 16.483353, 15.108345, 15.93696, 16.30219, 15.446826
12.034213, 15.356678, 16.649158, 18.121294, 17.412905, 16.655046, 15.168097, 15.865838, 16.17042, 14.491866
11.114578, 15.031615, 16.336262, 18.065506, 17.481333, 16.841833, 15.828738, 16.22383, 16.140062, 14.931706
12.149572, 15.191777, 16.475384, 18.059563, 17.3545, 16.630724, 15.632392, 16.379381, 16.454912, 15.4231205
11.084822, 14.9480915, 16.251915, 17.833855, 17.403097, 16.862648, 16.109344, 16.441973, 16.324001, 15.399692
12.178877, 14.091015, 15.295111, 16.709486, 15.761058, 14.950767, 14.757467, 15.6675415, 14.381732, 13.623702
11.761529, 12.738064, 13.732275, 14.565495, 14.082065, 13.585352, 12.911565, 13.080966, 13.042006, 13.093294
6.646313, 9.33297, 10.6008835, 9.594304, 7.6074104, 9.183984, 10.416232, 11.126161, 11.011398, 10.502258
10.556354, 10.3094635, 8.753573, 6.14361, 4.591041, 7.7267985, 9.045718, 9.819457, 9.827927, 9.212828
9.569088, 9.444375, 8.961508, 8.760803, 8.461834, 8.45031, 8.320877, 8.014853, 8.15891, 7.5098495
10.752674, 10.529486, 9.304262, 8.629719, 8.088398, 8.993066, 9.440891, 9.322002, 7.5012975, 8.916848
11.405674, 11.211432, 10.275077, 11.612156, 11.430551, 11.01755, 10.811641, 11.417085, 11.304631, 11.838176
11.265726, 11.209148, 11.014095, 11.184222, 11.50961, 11.894313, 11.81844, 10.599136, 11.517396, 12.022075
11.436933, 11.243587, 10.314856, 7.856479, 10.490974, 10.990559, 10.888558, 8.272479, 8.238322, 8.97928
11.415657, 11.178841, 9.777985, 9.961444, 9.158368, 9.712365, 10.590371, 11.350177, 11.802638, 11.906292
12.152048, 11.862911, 9.026949, 10.303388, 12.180708, 12.2251835, 11.873042, 11.144545, 12.150923, 11.962259
11.767861, 13.077092, 14.174554, 15.179457, 14.737961, 14.035351, 12.69048, 13.528524, 13.709512, 12.545169
12.200147, 14.145791, 15.353908, 16.801905, 16.264877, 15.640211, 14.423317, 14.458327, 14.4167, 13.579217
12.43959, 14.284967, 15.480589, 16.568201, 15.960251, 15.428538, 14.52558, 14.10487, 13.7089815, 12.969666
11.546331, 12.536918, 13.536476, 14.66812, 13.503374, 12.931077, 12.556404, 12.501398, 11.881868, 9.791993
8.156462, 11.045705, 12.323265, 11.262967, 10.201748, 9.993058, 10.866949, 11.704842, 11.604197, 11.471516
7.0004363, 7.221078, 7.645947, 9.09667, 7.019562, 8.377112, 8.724283, 7.8277807, 9.104617, 10.321318
7.9415045, 7.6830416, 5.9105515, 5.8565006, 6.692371, 7.396752, 8.576012, 9.4150715, 9.389958, 9.378927
10.603596, 10.7365, 11.019087, 9.991602, 11.548706, 11.581084, 11.261701, 10.489663, 10.629566, 11.158096
10.189954, 10.691788, 11.42009, 10.954601, 11.151783, 11.62018, 11.590859, 10.194956, 10.786113, 11.78209
9.05841, 9.20177, 9.503113, 9.49553, 10.534118, 10.305252, 10.190386, 10.652413, 10.060086, 10.580468
12.085288, 11.799988, 9.179483, 11.779598, 11.825281, 11.795652, 11.614384, 11.329499, 11.304763, 10.892013
11.852526, 12.072173, 12.495603, 11.505126, 12.458101, 13.043596, 13.298102, 13.094618, 11.862492, 12.996028
12.931737, 13.62127, 14.47879, 12.596326, 12.301839, 14.10367, 14.492205, 13.852196, 13.378604, 13.770059
14.682432, 14.456013, 13.192056, 13.793742, 14.466226, 14.212497, 14.423789, 15.061249, 13.264457, 15.445275
14.994703, 16.131859, 17.181532, 18.564953, 19.004957, 19.166292, 19.136686, 18.800827, 17.959562, 15.833694
14.053497, 15.084979, 16.09953, 18.877478, 19.227383, 18.803783, 17.860195, 18.099802, 19.080288, 18.742785
13.123157, 14.463222, 15.5682, 18.42141, 18.349394, 17.860086, 16.788458, 17.317955, 18.733688, 18.43285
12.311104, 14.204982, 15.406823, 17.972368, 17.832993, 17.288729, 16.64912, 17.570824, 18.348476, 17.652576
10.078205, 14.09893, 15.405043, 17.763535, 17.391912, 16.809553, 16.58417, 17.594568, 18.062332, 16.411793
11.528827, 14.481261, 15.761436, 17.771807, 17.533615, 17.067371, 16.846186, 17.744665, 18.410872, 17.099018
11.773031, 14.786131, 16.068659, 18.044891, 17.744938, 17.261824, 17.113781, 18.011368, 18.525774, 17.289223
10.563028, 14.514126, 15.819271, 18.304958, 17.997595, 17.455265, 17.033958, 17.919207, 18.478806, 17.238302
9.981652, 15.47379, 16.790174, 18.834675, 18.762575, 18.248312, 17.28324, 17.909866, 18.937368, 18.02267
10.1556015, 15.166281, 16.48078, 19.364353, 19.39143, 18.906923, 17.747524, 17.72938, 18.836325, 18.63868
12.35732, 15.299488, 16.57925, 19.503082, 19.691034, 19.258987, 18.02631, 16.46381, 18.345078, 18.675867
10.842617, 14.86129, 16.167374, 19.50341, 19.825068, 19.44487, 18.351542, 16.844114, 18.59729, 19.059292
9.692658, 14.999319, 16.315083, 19.34051, 19.967411, 19.65455, 18.74182, 17.908802, 19.278034, 19.758419
12.184317, 14.307272, 15.534337, 19.192972, 20.000568, 19.75643, 18.953953, 17.576738, 18.90699, 19.984274
11.250414, 13.045447, 14.234241, 19.056633, 19.94614, 19.770052, 19.05652, 16.885994, 18.602434, 19.879341
10.990182, 12.886536, 14.088685, 18.841372, 19.8964, 19.755608, 19.09439, 16.810432, 18.299328, 19.816313
11.295599, 12.347737, 13.36955, 18.651066, 19.778502, 19.704592, 19.14322, 16.74622, 17.996777, 19.996212
11.744306, 12.587025, 13.524634, 18.467255, 19.841112, 19.828253, 19.338823, 17.155638, 18.47328, 20.346388
11.344346, 11.691792, 12.275576, 18.544035, 19.889685, 19.840149, 19.303778, 17.24819, 18.728947, 20.44535
11.4060755, 12.600962, 13.667854, 18.70515, 19.92522, 19.828758, 19.237156, 17.145075, 18.391665, 20.248016
8.42294, 14.060001, 15.376797, 19.021284, 19.99914, 19.842228, 19.166052, 17.160748, 18.581766, 19.958422
9.481196, 14.265389, 15.578631, 19.180784, 19.845234, 19.536592, 18.578709, 16.79037, 18.334042, 18.89777
10.685271, 14.50224, 15.805319, 19.082941, 19.507513, 19.1429, 18.058748, 15.210955, 17.024916, 17.064281
10.542362, 14.835749, 16.145054, 18.825373, 18.977898, 18.518253, 17.21626, 15.238723, 16.373207, 15.417813
12.928534, 14.796584, 15.995155, 18.106447, 18.176105, 17.682354, 16.266918, 14.203591, 15.497242, 14.730758
12.203283, 13.360617, 14.416456, 16.573408, 16.586788, 16.084726, 14.703303, 13.053601, 12.723121, 12.769395
10.834743, 11.664089, 12.595421, 14.806429, 14.8202095, 14.18703, 11.954674, 11.727463, 11.936004, 11.46873
9.4967785, 10.071649, 10.855166, 12.313196, 12.3210335, 12.182617, 11.878764, 11.568463, 11.348844, 11.139823
6.186039, 8.185721, 9.400012, 8.737653, 10.656216, 10.172659, 8.392542, 8.402067, 9.798755, 8.668122
8.086976, 9.062607, 10.056471, 10.388686, 8.817287, 9.822539, 10.482935, 10.736597, 10.836218, 10.198073
7.779954, 9.817893, 11.036336, 10.797716, 10.040474, 10.142683, 10.090766, 10.497966, 12.092086, 11.0197935
6.9696317, 9.492903, 10.7513895, 11.456773, 11.46458, 10.977491, 10.275992, 10.663321, 9.7524605, 10.66683
13.1300125, 13.147481, 13.178094, 12.918612, 12.731457, 13.888184, 14.586294, 14.878519, 14.073525, 10.394
14.204988, 15.178088, 16.170977, 17.725706, 18.47239, 18.819235, 18.798458, 17.949352, 14.05173, 16.502283
11.8988695, 13.737783, 14.932549, 19.100256, 20.416168, 20.580229, 20.325083, 18.817867, 18.066973, 19.05101
12.316195, 12.9218445, 13.726626, 19.209652, 20.65954, 20.70085, 20.29047, 18.181574, 16.857985, 19.157497
12.387449, 13.309193, 14.281521, 19.084414, 20.431717, 20.401875, 19.89998, 17.526237, 16.965559, 19.068539
10.25067, 12.315554, 13.536818, 18.957922, 20.13863, 20.044144, 19.448029, 16.652512, 17.135736, 18.94933
9.75527, 12.692211, 13.971762, 19.020071, 20.08753, 19.928593, 19.232336, 16.42151, 17.621922, 19.04617
7.5153537, 13.338849, 14.656092, 19.068436, 20.067137, 19.897406, 19.191734, 16.480549, 17.354912, 18.953024
11.9245825, 13.451648, 14.596609, 19.098604, 20.070505, 19.901602, 19.20423, 16.64079, 17.179985, 18.716934
12.007255, 13.610389, 14.769216, 19.103136, 20.115065, 19.964376, 19.296618, 16.696613, 16.690624, 18.369883
11.063282, 13.600051, 14.85938, 19.126564, 19.939802, 19.72094, 18.93491, 15.939358, 16.993326, 18.152748
12.165673, 14.382483, 15.618179, 18.942461, 19.562033, 19.287533, 18.411572, 15.651069, 16.606422, 17.37717
11.874203, 13.487744, 14.648374, 18.63248, 18.970766, 18.553492, 17.337605, 14.641627, 15.154651, 15.828516
10.035894, 14.483109, 15.793864, 18.2948, 18.414274, 17.932264, 16.556194, 14.328585, 14.447915, 13.322972
7.7639117, 13.88945, 15.207262, 17.754549, 17.841276, 17.381426, 16.120485, 14.088332, 14.075203, 13.839203
10.649887, 13.541403, 14.81906, 17.024727, 17.024006, 16.484098, 14.855177, 9.697329, 9.391734, 10.815737
11.559718, 11.375125, 10.517614, 15.789267, 16.00184, 15.61518, 14.592176, 13.063548, 12.211786, 11.350179
11.437086, 11.724655, 12.239023, 14.570044, 14.2992, 13.712655, 12.063305, 10.774162, 12.387, 12.300237
11.074409, 10.873491, 9.878219, 14.40662, 13.858615, 13.306313, 12.7226, 13.155569, 12.822417, 13.666627
11.256224, 12.266431, 13.273287, 15.889807, 15.914164, 15.414308, 14.344258, 14.550211, 15.2468405, 15.658868
8.97448, 14.041817, 15.356587, 17.934166, 18.428524, 18.27297, 17.705452, 16.399508, 16.358953, 16.287878
9.464665, 13.615791, 14.92354, 18.626884, 19.200489, 18.891844, 17.944408, 15.89598, 17.390364, 17.628841
11.388865, 13.806283, 15.05773, 18.573347, 19.257074, 18.962452, 18.03817, 16.0575, 17.450521, 18.288807
10.878758, 13.674725, 14.948097, 18.53328, 19.171629, 18.871477, 17.965744, 16.5058, 17.635006, 18.227095
11.90542, 13.63657, 14.816114, 18.514078, 18.998781, 18.653053, 17.639347, 15.975747, 17.302813, 17.751272
9.969511, 14.402141, 15.712767, 18.356087, 18.516907, 18.019302, 16.647276, 16.004944, 16.850454, 16.537157
9.423986, 13.627507, 14.935855, 17.877811, 17.89577, 17.403278, 16.081984, 14.7921715, 15.053069, 15.013464
11.448418, 13.86449, 15.115841, 17.127447, 17.009686, 16.588764, 15.578728, 14.13595, 14.180019, 14.47816
10.6454315, 11.672489, 12.685458, 14.964499, 15.054257, 14.596288, 13.387965, 12.58848, 13.767855, 13.67822
11.661755, 11.426046, 10.040774, 12.637763, 12.226475, 11.930511, 11.696506, 11.972685, 12.329129, 13.046222
9.764379, 10.59451, 11.526214, 10.986868, 10.969024, 11.130176, 10.871798, 10.792788, 12.67, 10.554832
10.470204, 10.445554, 10.3561735, 10.525641, 11.78877, 11.562918, 11.027727, 10.945937, 11.212037, 12.412111
12.035866, 12.788058, 13.680614, 13.419723, 11.963317, 11.477709, 12.352324, 13.352717, 13.888577, 12.565604
0.92531013, 8.331922, 9.650899, 9.673232, 10.465127, 9.948367, 9.070591, 10.250944, 11.355438, 11.494566
10.8735485, 11.022538, 11.333759, 11.0582, 12.477751, 11.985358, 11.775941, 12.746334, 12.513072, 11.683501
11.295354, 11.468543, 11.8205385, 8.637321, 11.291548, 11.386266, 11.248526, 11.306533, 12.165572, 11.70962
10.193985, 10.145254, 9.977551, 9.202381, 11.150606, 10.60415, 10.186282, 11.165122, 10.039722, 11.434605
10.975641, 10.699756, 8.466145, 12.230318, 11.882767, 11.364825, 11.164183, 11.857688, 10.960776, 10.45251
